ID,total_amount
1362,13.627088194618143
1363,24.854805108701125
1364,97.84231638139383
1365,14.393885120498629
1366,17.17216583086528
1367,14.785395520788194
1368,15.689405539477676
1369,15.47791229841133
1370,17.475233610166775
1371,23.912898541461917
1372,14.785395520788194
1373,19.626829376346812
1374,28.621097954613035
1375,14.915708376202566
1376,21.06683996422099
1377,23.92714217608268
1378,14.407812744522714
1379,31.952674666436472
1380,17.649331492329832
1381,33.186039016491875
1382,64.28817240204538
1383,29.81187781520734
1384,15.39197732120513
1385,56.50989190105007
1386,33.05347861526317
1387,82.56323648623625
1388,28.814457966049673
1389,32.998906396180224
1390,24.93269829701724
1391,30.695714776504538
1392,-53.75876252976191
1393,18.84124704352858
1394,14.785395520788194
1395,39.737122444878175
1396,23.685730309660244
1397,31.96756033595891
1398,21.13720839511845
1399,21.12293774041257
1400,21.123535884965577
1401,16.638262023807414
1402,32.88298187068159
1403,102.86101206079132
1404,33.01079563642514
1405,18.18249159407918
1406,25.896073062575656
1407,16.593120241132862
1408,15.38488149639184
1409,22.876347773356727
1410,13.635206077785163
1411,84.46327571840452
1412,21.46518123431242
1413,33.19597228782723
1414,21.974426431048528
1415,18.336354354179814
1416,23.942149993274096
1417,14.407812744522714
1418,22.314613925100556
1419,16.449315111841226
1420,23.60170764192454
1421,33.18793006645641
1422,25.104594995673896
1423,20.894704102322986
1424,18.658429234262098
1425,12.846807314308325
1426,18.489252628333006
1427,33.29628751048313
1428,13.648693943149453
1429,14.407812744522714
1430,18.540902659297846
1431,14.760211387361382
1432,14.785395520788194
1433,13.651313676905552
1434,16.82870698369775
1435,17.58551722193411
1436,24.941067004494844
1437,12.938056361051911
1438,15.39799225333762
1439,12.910117372155199
1440,17.649331492329832
1441,16.19152229200034
1442,12.846807314308325
1443,14.785395520788194
1444,34.15921990940624
1445,33.471646800532255
1446,19.93585615418949
1447,63.92872336368725
1448,18.540902659297846
1449,15.723521132843342
1450,83.06032014567617
1451,13.704862335410912
1452,21.9655013613566
1453,15.303374295173068
1454,52.92893207853097
1455,31.643746830739424
1456,12.389519404380843
1457,40.79851135850583
1458,18.94704620401531
1459,55.396138794844234
1460,16.650247018423137
1461,12.846807314308325
1462,25.13462167730807
1463,15.689405539477676
1464,28.56179092569009
1465,14.785395520788194
1466,18.522436592822757
1467,16.64827428647867
1468,32.33891819871668
1469,97.75646850345348
1470,18.465681894218402
1471,13.526780317073808
1472,26.001005726452703
1473,17.05830279423871
1474,23.540598077981215
1475,16.7918189307811
1476,21.03399775064503
1477,28.318411963934913
1478,14.407812744522714
1479,18.852536425711975
1480,75.54171506402791
1481,17.045024294592874
1482,21.09376263337542
1483,32.06240355838462
1484,30.9364307297933
1485,18.632024847052985
1486,64.53192899698402
1487,89.62573652624407
1488,76.92003630138045
1489,16.254355536796194
1490,26.660807297214777
1491,25.61995113383019
1492,35.52395938731663
1493,30.58707632725696
1494,78.18907314636027
1495,16.321302982521214
1496,18.06638181210573
1497,30.66222834411349
1498,12.854513873071172
1499,19.651317555016224
1500,16.199704587988936
1501,17.151135120478784
1502,13.692265038841407
1503,18.427134221488974
1504,38.04342391501965
1505,13.627088194618143
1506,55.97761348524982
1507,13.383841612889196
1508,21.2547049565444
1509,13.627088194618143
1510,17.122095107472507
1511,22.848280125548264
1512,27.376655423394233
1513,12.863205192737176
1514,14.785395520788194
1515,18.18249159407918
1516,12.846807314308325
1517,12.905423795564332
1518,18.465681894218402
1519,17.63224596895117
1520,30.459286975347933
1521,18.208855475017053
1522,39.72412591561821
1523,24.57243253709195
1524,25.97408185072305
1525,93.9586511140362
1526,43.316848239114115
1527,85.66513120678184
1528,13.627088194618143
1529,72.36728749553615
1530,21.13720839511845
1531,24.854805108701125
1532,17.616683688183315
1533,20.972926401419066
1534,20.972926401419066
1535,97.68175922774375
1536,17.129672412106803
1537,41.55914733065311
1538,20.972923612396894
1539,22.777300792182086
1540,13.60190406119133
1541,12.39722596314369
1542,27.259195011489023
1543,17.144205595686504
1544,13.61002194435835
1545,30.26399483980811
1546,30.343507065254517
1547,28.53223994309867
1548,57.69942273337765
1549,19.275717395824948
1550,22.892950237056503
1551,26.811625472468577
1552,19.96116975399315
1553,18.427134221488974
1554,23.549720814497793
1555,18.984163733113206
1556,25.271787543944956
1557,-12.163185649116299
1558,21.74777181834676
1559,31.506206701784755
1560,34.899981897931454
1561,20.176242064704113
1562,14.407812744522714
1563,64.13600477861938
1564,17.2509778946489
1565,78.68141661513226
1566,38.612427424118174
1567,104.76867464970803
1568,21.604384098410495
1569,97.75646850345348
1570,25.533527515113615
1571,43.6286872532145
1572,28.346912921416706
1573,18.540902659297846
1574,12.846807314308325
1575,13.60190406119133
1576,26.51142535983401
1577,33.13680447230213
1578,73.45810128778885
1579,63.42292547307707
1580,57.302333498946375
1581,19.969787470303544
1582,34.8325637239727
1583,101.23459429431321
1584,12.846807314308325
1585,12.854925197475342
1586,21.17635644702414
1587,17.170054138926105
1588,17.894855709241824
1589,16.46880783443723
1590,12.905423795564332
1591,115.72116841936999
1592,19.18040864668438
1593,25.5419231886464
1594,22.777881436218532
1595,35.1055242575661
1596,19.969787470303544
1597,19.29123480201472
1598,28.74065087723857
1599,20.173888439666666
1600,13.678750527847072
1601,32.44111715129593
1602,88.07344012320685
1603,19.440026552936175
1604,30.83088473968004
1605,17.71361752115008
1606,30.778888663330157
1607,33.045913799068664
1608,14.773439434364667
1609,25.76135067566448
1610,13.627088194618143
1611,22.305953976128773
1612,19.112550220930412
1613,97.73306339504985
1614,40.500286160926045
1615,18.489252628333006
1616,18.883880603409384
1617,30.837011345313147
1618,14.173397622252999
1619,14.941479210822102
1620,21.433887133544808
1621,16.754161925655097
1622,13.023853521737788
1623,17.83226018341048
1624,18.492744416229513
1625,18.258241864488316
1626,16.091585957488252
1627,75.3755303887488
1628,13.567865510452284
1629,25.61995113383019
1630,21.123535884965577
1631,23.942149993274096
1632,14.785395520788194
1633,19.334724878156386
1634,20.85863467014344
1635,42.6531237349204
1636,24.761559405632024
1637,17.144205595686504
1638,15.695420471610161
1639,27.412032071161892
1640,21.957953343830287
1641,18.18249159407918
1642,28.92120678349141
1643,24.941067004494844
1644,14.407812744522714
1645,35.862489277518435
1646,28.949060505933847
1647,24.84856120315458
1648,266.3055646121001
1649,15.184566468468235
1650,13.60190406119133
1651,29.049664418201235
1652,12.846807314308325
1653,26.9492624451809
1654,22.921952217552008
1655,65.98261389282307
1656,32.93372507220424
1657,15.689405539477676
1658,28.18501171581909
1659,63.420834852994304
1660,22.046729945539305
1661,20.326386827931046
1662,30.70981525062415
1663,16.543051978433006
1664,26.554574180824012
1665,12.905423795564332
1666,23.81039753952932
1667,24.578969646702674
1668,22.823018172228295
1669,52.60118318775933
1670,30.268624891262075
1671,14.785395520788194
1672,38.9747291354614
1673,32.13192134930539
1674,35.59723842966555
1675,18.628928914120596
1676,19.18040864668438
1677,16.635466418571106
1678,15.984016668071384
1679,19.699894060276296
1680,18.25956619707408
1681,29.685746624204143
1682,38.16145197433795
1683,20.78538488224972
1684,26.038347611385106
1685,17.585005220119974
1686,18.465681894218402
1687,63.17923032039772
1688,79.61066040740738
1689,28.178172703577133
1690,30.477140244446836
1691,18.26056458491983
1692,15.39197732120513
1693,16.16253604286529
1694,24.866286345199146
1695,15.835678000762108
1696,39.99588112626805
1697,33.279555247950654
1698,16.156537778912117
1699,104.62341486200084
1700,-13.25529380938785
1701,17.403622215353035
1702,16.58162285315652
1703,15.045052338243899
1704,45.16227309761009
1705,17.144205595686504
1706,17.73929114914387
1707,25.55029189612401
1708,12.978044689694958
1709,12.846807314308325
1710,53.04065432640147
1711,16.55826792123493
1712,63.4140453761728
1713,14.785395520788194
1714,16.59152494913543
1715,29.046793641120235
1716,12.846807314308325
1717,16.3273179146537
1718,18.70775422678635
1719,24.467588780604377
1720,40.735863465566084
1721,15.984016668071384
1722,24.93269829701724
1723,13.624342727206242
1724,16.43843470020155
1725,17.121463886228398
1726,21.906585386916145
1727,22.18877447796068
1728,27.406116975101327
1729,15.39197732120513
1730,25.55029189612401
1731,20.307967662937806
1732,19.52304427045167
1733,74.57975962520273
1734,28.441899135141888
1735,16.76298581026657
1736,18.465681894218402
1737,17.52060237731037
1738,30.57010805964629
1739,30.3484860830087
1740,16.76298581026657
1741,47.592185791967516
1742,15.99541645215221
1743,92.39500912368162
1744,87.16286505501506
1745,13.642459259593318
1746,18.317877343021266
1747,27.578606393901797
1748,21.439039441755032
1749,27.468476212514844
1750,25.583348849134392
1751,34.987987329432535
1752,19.275717395824948
1753,17.144205595686504
1754,17.17216583086528
1755,61.06260847848506
1756,35.42174906646384
1757,21.34990952376384
1758,27.627289646926606
1759,20.784333917676026
1760,26.02925687661059
1761,18.540902659297846
1762,33.14274493649414
1763,66.61926993486928
1764,13.627088194618143
1765,12.846807314308325
1766,41.02501474622444
1767,23.97502710443933
1768,150.11061786398352
1769,26.621225977918588
1770,23.93282409669172
1771,15.689405539477676
1772,83.07169975339835
1773,19.939998923928442
1774,71.09269753549333
1775,15.689405539477676
1776,25.672014663120976
1777,26.286108762478115
1778,18.427134221488974
1779,40.39852594305126
1780,17.136889504572338
1781,12.846807314308325
1782,16.321302982521214
1783,38.356231328809464
1784,18.37142321856558
1785,19.29123480201472
1786,18.160147960181735
1787,35.03859016181761
1788,32.71039881859117
1789,24.93269829701724
1790,17.469612146442483
1791,52.33376124995166
1792,18.465681894218402
1793,25.5419231886464
1794,14.653507839441218
1795,18.728681882234568
1796,15.64871989184497
1797,18.204746585345017
1798,22.04946825041778
1799,36.5992924494728
1800,12.846807314308325
1801,19.54694363819457
1802,19.189924636663566
1803,16.449315111841226
1804,30.68449156139314
1805,20.49046456421257
1806,35.81438706444945
1807,45.20161987571871
1808,12.846807314308325
1809,15.689405539477676
1810,18.18249159407918
1811,23.841785031100144
1812,13.648693943149453
1813,21.12293774041257
1814,16.1795947140934
1815,28.494818681923892
1816,22.341912046543015
1817,69.68911151590166
1818,21.515157896481636
1819,15.39197732120513
1820,12.846807314308325
1821,12.893719493726346
1822,14.760211387361382
1823,77.29736877487963
1824,17.794267033023008
1825,19.298557426388346
1826,102.92716920765763
1827,19.981556417195865
1828,23.188695882148586
1829,16.321302982521214
1830,25.38685079376608
1831,18.456345539253174
1832,15.922618628145827
1833,14.773439434364667
1834,97.79784308453164
1835,12.893719493726346
1836,21.914596419622995
1837,13.60190406119133
1838,44.96552633159818
1839,39.8597150148249
1840,14.421040791525998
1841,18.4777883232862
1842,19.969787470303544
1843,33.707015127379684
1844,16.323095010547146
1845,81.2825619058078
1846,18.252555888714625
1847,26.01096696557859
1848,14.407812744522714
1849,26.486481135652447
1850,17.129672412106803
1851,102.92716920765763
1852,22.289377811390864
1853,71.88852290197619
1854,18.330760889495103
1855,30.41434189893518
1856,22.625370042567003
1857,16.381414384883307
1858,82.19814635396072
1859,16.64691127962124
1860,23.53501872523424
1861,16.6464828283392
1862,-7.67624600901345
1863,12.846807314308325
1864,30.0306617839136
1865,97.73598483000589
1866,25.533527515113615
1867,63.29976675130059
1868,12.846807314308325
1869,24.792387670457938
1870,23.269567039164425
1871,29.189784831817928
1872,25.533527515113615
1873,36.920122956610896
1874,16.07119315852258
1875,15.978513421967632
1876,24.901774063887082
1877,16.62521249086495
1878,13.627088194618143
1879,17.687024444311312
1880,20.381983585512316
1881,14.407812744522714
1882,29.01552691330276
1883,19.345835240468478
1884,19.98554681074735
1885,29.06795886928606
1886,16.797877131674444
1887,23.071699669808314
1888,24.806334884497357
1889,14.44929492175916
1890,16.18554808000523
1891,-77.33181845238094
1892,15.689405539477676
1893,22.305953976128773
1894,19.118095833891285
1895,19.19693494502302
1896,20.967834232639824
1897,30.43785184899747
1898,15.39197732120513
1899,12.846807314308325
1900,64.03984812915859
1901,23.613188878422562
1902,18.60220304911788
1903,13.624342727206242
1904,18.958163946734636
1905,23.68373784971384
1906,14.407812744522714
1907,15.314091772330537
1908,77.02430438953942
1909,12.846807314308325
1910,21.112273977034764
1911,95.34854494931928
1912,15.984789871774222
1913,18.638795282119318
1914,90.41150213004336
1915,22.485418351465498
1916,25.533527515113615
1917,28.535456682494267
1918,30.918569272854405
1919,37.088596888951194
1920,17.71361752115008
1921,14.760211387361382
1922,15.266160368689434
1923,18.76770026223174
1924,18.628928914120596
1925,19.665158308312037
1926,16.295275844746282
1927,19.969787470303544
1928,13.692265038841407
1929,12.983446980073968
1930,12.905423795564332
1931,28.903743966710294
1932,28.52605407699987
1933,25.558607848947826
1934,83.06032014567617
1935,15.378434309331528
1936,20.166047186433616
1937,77.93001469439571
1938,19.437562473628116
1939,36.3279502018667
1940,12.863205192737176
1941,28.58771278698073
1942,71.68369100820112
1943,18.86747923007407
1944,32.05801030465263
1945,22.05538989451109
1946,38.215336322669884
1947,17.799486288822507
1948,15.689405539477676
1949,23.934281686480116
1950,29.905367335553837
1951,36.15547138537963
1952,30.409015948844253
1953,48.790847776854065
1954,15.308494285510909
1955,13.624342727206242
1956,65.49548070385234
1957,54.16228803874794
1958,18.628928914120596
